0.048035,0.008509,0.010967,0.019689,0.299395,0.085207,0.037907,0.166247,0.305836,0.018208
0.098290,0.177441,0.082831,0.096467,0.146523,0.079860,0.061009,0.058621,0.105721,0.093238
0.000718,0.001161,0.729161,0.002129,0.179223,0.004506,0.034889,0.045159,0.001029,0.002023
0.008725,0.000498,0.731536,0.045076,0.110695,0.023040,0.027108,0.022345,0.024893,0.006083
0.021951,0.002595,0.782941,0.044855,0.042065,0.000532,0.006641,0.062155,0.006529,0.029736
0.007314,0.001748,0.424916,0.023428,0.167153,0.001567,0.033326,0.012279,0.323882,0.004388
0.038870,0.018267,0.005886,0.027703,0.578177,0.072949,0.061241,0.058889,0.056304,0.081715
0.111081,0.117117,0.054859,0.050123,0.041897,0.117856,0.253306,0.101840,0.078297,0.073623
0.024670,0.002922,0.017505,0.158992,0.321792,0.062947,0.075306,0.054083,0.258789,0.022995
0.010186,0.005621,0.009146,0.040649,0.469115,0.108384,0.033999,0.191840,0.037379,0.093683
0.000846,0.251059,0.274602,0.009477,0.339002,0.008047,0.027705,0.000977,0.000373,0.087912
0.002585,0.133721,0.505654,0.008816,0.179701,0.004691,0.027452,0.045708,0.000518,0.091154
0.001802,0.000409,0.765269,0.003220,0.064976,0.020000,0.037572,0.005069,0.015057,0.086625
0.033712,0.002832,0.004247,0.025627,0.748406,0.001932,0.042212,0.126993,0.004703,0.009334
0.002195,0.124224,0.393351,0.035008,0.188610,0.008780,0.039522,0.072395,0.134702,0.001213
0.003960,0.003273,0.670939,0.008969,0.221063,0.000439,0.021027,0.006062,0.062550,0.001718
0.012909,0.000802,0.735324,0.003766,0.178003,0.010691,0.025613,0.020181,0.011372,0.001340
0.016681,0.004382,0.002432,0.063291,0.385538,0.001545,0.044383,0.119146,0.147557,0.215045
0.007025,0.002215,0.485442,0.008617,0.432035,0.020436,0.001096,0.006875,0.019992,0.016267
0.001327,0.002335,0.547599,0.033934,0.346778,0.031495,0.003486,0.024829,0.003219,0.004999
0.012104,0.069976,0.002376,0.068429,0.199292,0.009392,0.015161,0.008947,0.576061,0.038260
0.083937,0.156928,0.020917,0.072540,0.331376,0.016165,0.101677,0.050041,0.032404,0.134015
0.007271,0.033683,0.335256,0.012589,0.337642,0.010224,0.059255,0.131131,0.044789,0.028159
0.014239,0.009917,0.004094,0.024371,0.368913,0.003620,0.035591,0.022512,0.472946,0.043797
0.055507,0.003136,0.011978,0.030989,0.674629,0.067913,0.002722,0.043090,0.082402,0.027634
0.002687,0.150171,0.351323,0.012400,0.060242,0.006260,0.027555,0.004979,0.382259,0.002125
0.027636,0.011439,0.006094,0.103496,0.488202,0.035635,0.089583,0.034938,0.195857,0.007119
0.023613,0.002281,0.005404,0.034785,0.295337,0.021014,0.007812,0.027137,0.540628,0.041989
0.003299,0.017596,0.776886,0.001228,0.068370,0.000751,0.024838,0.019092,0.087130,0.000809
0.003265,0.085795,0.534658,0.009697,0.043038,0.007813,0.052245,0.010579,0.250546,0.002364
0.009320,0.321593,0.008353,0.006846,0.218889,0.128842,0.056901,0.039641,0.198259,0.011357
0.017933,0.032225,0.671905,0.011260,0.119617,0.000557,0.018470,0.054522,0.071996,0.001515
0.003982,0.001095,0.840828,0.002616,0.059389,0.015769,0.032303,0.035543,0.007481,0.000994
0.014134,0.003597,0.616992,0.087613,0.230029,0.017890,0.002293,0.015597,0.008090,0.003764
0.072485,0.096710,0.013363,0.011410,0.238895,0.011019,0.053859,0.032723,0.047137,0.422398
0.010006,0.001166,0.720705,0.012395,0.148242,0.015686,0.038427,0.020953,0.009030,0.023391
0.003720,0.001653,0.762320,0.003392,0.028109,0.004542,0.000138,0.037690,0.157117,0.001319
0.016388,0.011121,0.007188,0.060960,0.674933,0.054755,0.014357,0.067671,0.024159,0.068468
0.046388,0.214686,0.009169,0.046571,0.465975,0.035219,0.098153,0.040839,0.024696,0.018305
0.008559,0.003865,0.664323,0.008789,0.147972,0.030653,0.003217,0.029060,0.058681,0.044882
0.023223,0.001785,0.535216,0.008329,0.254188,0.001296,0.001376,0.014351,0.155484,0.004750
0.031342,0.313465,0.007786,0.013489,0.518216,0.027834,0.010574,0.039210,0.010615,0.027469
0.005902,0.000392,0.550602,0.029599,0.292634,0.014446,0.023889,0.075228,0.002443,0.004864
0.003180,0.044555,0.759559,0.002724,0.095173,0.000210,0.001304,0.006877,0.084919,0.001499
0.014984,0.000579,0.831411,0.008704,0.085576,0.010437,0.005846,0.008774,0.021700,0.011989
0.022774,0.019016,0.396737,0.022130,0.236155,0.034425,0.009382,0.041303,0.182559,0.035519
0.019355,0.005577,0.766196,0.036261,0.144455,0.001941,0.001846,0.015495,0.004651,0.004223
0.090782,0.093261,0.268504,0.045930,0.170845,0.049394,0.072649,0.085345,0.054422,0.068867
0.095347,0.007186,0.014104,0.145859,0.336718,0.163379,0.004895,0.041205,0.076384,0.114922
0.035190,0.004483,0.003313,0.045262,0.705797,0.061407,0.004464,0.021344,0.101978,0.016762
0.031108,0.007281,0.015634,0.145002,0.387690,0.152065,0.022139,0.089662,0.096367,0.053054
0.050752,0.003133,0.004137,0.027287,0.617215,0.002459,0.044120,0.008421,0.228990,0.013485
