0.095527,0.082578,0.210809,0.067847,0.145569,0.084494,0.066485,0.088732,0.079783,0.078176
0.038851,0.039271,0.086384,0.036518,0.030854,0.029907,0.546235,0.112191,0.049700,0.030090
0.134876,0.116572,0.077896,0.093914,0.065451,0.167041,0.089106,0.068993,0.083888,0.102263
0.111779,0.133337,0.060098,0.095447,0.145835,0.110847,0.079340,0.087463,0.094089,0.081765
0.087579,0.077990,0.038649,0.058514,0.158718,0.270420,0.066601,0.060620,0.089469,0.091441
0.145842,0.055707,0.042803,0.058556,0.076188,0.202157,0.060359,0.250839,0.048580,0.058970
0.083932,0.064673,0.242366,0.058966,0.059293,0.090445,0.056609,0.179328,0.080732,0.083656
0.030142,0.021175,0.014694,0.016085,0.020558,0.029451,0.791445,0.022569,0.031314,0.022567
0.105331,0.082671,0.210772,0.062514,0.119488,0.105003,0.069512,0.089231,0.079506,0.075972
0.092708,0.080175,0.294189,0.073594,0.054698,0.114532,0.067030,0.064182,0.080536,0.078356
0.144185,0.076140,0.064369,0.097194,0.072166,0.142975,0.057881,0.107857,0.139909,0.097325
0.115165,0.096953,0.061245,0.113683,0.086438,0.172329,0.067283,0.076961,0.101585,0.108358
0.107403,0.176710,0.079967,0.093910,0.119550,0.106029,0.071241,0.072854,0.092486,0.079851
0.055561,0.141146,0.170641,0.084965,0.057392,0.237342,0.057230,0.062895,0.062189,0.070639
0.127888,0.090637,0.067581,0.124872,0.079659,0.133826,0.094166,0.063859,0.058894,0.158617
0.059140,0.174211,0.041183,0.060983,0.071358,0.261841,0.065615,0.095221,0.081288,0.089160
0.098469,0.116338,0.078354,0.131019,0.071634,0.123838,0.082764,0.091060,0.100093,0.106431
0.094791,0.087381,0.210738,0.048019,0.065564,0.239664,0.067697,0.050402,0.071398,0.064345
0.143109,0.104469,0.060935,0.104144,0.067794,0.109369,0.128822,0.106186,0.085190,0.089983
0.121842,0.108059,0.068279,0.090114,0.075593,0.122802,0.124315,0.085676,0.074946,0.128374
0.057154,0.082726,0.240932,0.049051,0.064629,0.062820,0.062093,0.242804,0.037939,0.099852
0.058627,0.073367,0.161448,0.044040,0.157679,0.161712,0.033977,0.162687,0.084539,0.061925
0.024238,0.090270,0.428236,0.024701,0.098470,0.153342,0.034000,0.052867,0.055300,0.038575
0.045047,0.124113,0.217268,0.036888,0.052138,0.176060,0.039233,0.187075,0.042128,0.080050
0.077877,0.106486,0.123359,0.054381,0.051803,0.083429,0.191497,0.175362,0.085436,0.050371
0.097352,0.076395,0.042240,0.067923,0.159406,0.073094,0.074756,0.284549,0.050424,0.073861
0.107396,0.150639,0.152466,0.088699,0.051919,0.130271,0.081152,0.063407,0.086814,0.087236
